target,prediction
1,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
1,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
0,0.34408602150537637
