target,prediction
1,0.7666666666666667
1,0.7666666666666667
0,0.023255813953488372
0,0.023255813953488372
1,0.023255813953488372
0,0.7666666666666667
1,0.7666666666666667
0,0.023255813953488372
1,0.7666666666666667
1,0.7666666666666667
0,0.023255813953488372
0,0.023255813953488372
1,0.7666666666666667
0,0.023255813953488372
0,0.7666666666666667
0,0.023255813953488372
1,0.7666666666666667
0,0.023255813953488372
0,0.7666666666666667
0,0.023255813953488372
0,0.7666666666666667
1,0.7666666666666667
0,0.023255813953488372
1,0.023255813953488372
0,0.023255813953488372
1,0.7666666666666667
0,0.023255813953488372
0,0.023255813953488372
0,0.023255813953488372
0,0.023255813953488372
0,0.023255813953488372
