target,prediction
1,0.27396006483896634
1,0.40856380241599277
0,0.017463717009076906
0,0.010727152398575728
1,0.010106122943559837
0,0.1923386144803831
1,0.2853701389424225
0,0.02031148832572204
1,0.33106311626334184
1,0.3462028131588481
0,0.013504000092528333
0,0.008044840133728281
1,0.24828477392730666
0,0.008586001134840732
0,0.27513836722944546
0,0.007285419625652524
1,0.29357621808119244
0,0.018016850164171823
0,0.3524365204581867
0,0.016499244000019512
0,0.12875646878818117
1,0.304815744296876
0,0.006353257419687155
1,0.011102058789819735
0,0.007889911334324498
1,0.3882737153297503
0,0.0072667039419605905
0,0.004942017964081745
0,0.01944528826396548
0,0.010595307512745542
0,0.03755593188154887
