target,prediction
1,0.5859887910838718
1,0.5633404449950491
0,0.5419663990202631
0,0.2992505242558321
1,0.4153784609451287
0,0.6187162352512214
1,0.5967789308929063
0,0.31987727476767014
1,0.4541297918004658
1,0.5350974838367408
0,0.34787004035061486
0,0.39638861699931044
1,0.5953463783384833
0,0.3505863416154667
0,0.6368717562479534
0,0.43051269221499194
1,0.5243672554249756
0,0.3938884582011776
0,0.5461847616934471
0,0.4143314990725846
0,0.6267213108962598
1,0.6045231454980092
0,0.3219804847615953
1,0.41118485165026014
0,0.45464404008540804
1,0.47484588126850297
0,0.4190213743255003
0,0.501235190622452
0,0.49253298610318025
0,0.42540036393316527
0,0.3454015781558514
