prediction,target
0.5203133657528165,1
0.5876152345413297,1
0.02035976548128264,0
0.01699148317603205,0
0.016680968448524104,1
0.47950264057352493,0
0.5260184028045446,1
0.021783651139605203,0
0.5488648914650043,1
0.5564347399127574,1
0.018379907023008353,0
0.015650327043608327,0
0.5074757202969867,1
0.01592090754416455,0
0.5209025169480561,0
0.015270616789570448,0
0.5301214423739296,1
0.020636332058830097,0
0.5595515935624267,0
0.01987752897675394,0
0.44771156772742393,0
0.5357412054817714,1
0.014804535686587763,0
0.017178936371654054,1
0.015572862643906435,0
0.5774701909982085,1
0.015261258947724482,0
0.014098915958785058,0
0.021350551108726926,0
0.016925560733116955,0
0.03040587291751862,0
